,text,intent,labels
3451,Please:O look:O up:O Two:B-object_name More:I-object_name Years:I-object_name soundtrack:B-object_type .:O ," SearchCreativeWork
",5
3452,in:B-spatial_relation the:I-spatial_relation neighbourhood:I-spatial_relation find:O a:O movie:B-object_type schedule:I-object_type for:O animated:B-movie_type movies:I-movie_type ," SearchScreeningEvent
",6
3453,I:O want:O to:O eat:O at:O a:O bakery:B-restaurant_type with:O deidre:B-party_size_description and:I-party_size_description rosa:I-party_size_description in:O Jersey:B-country .:O ," BookRestaurant
",1
3454,Find:O a:O painting:B-object_type called:O Beyond:B-object_name the:I-object_name Neighbourhood:I-object_name .:O ," SearchCreativeWork
",5
3455,Show:O the:O Mickey:B-object_name Mouse:I-object_name photograph:B-object_type ," SearchCreativeWork
",5
3456,will:O there:O be:O s:O snowstorm:B-condition_description at:O my:O current:B-current_location location:I-current_location this:O week:B-timeRange ," GetWeather
",2
3457,Rate:O current:B-object_select novel:B-object_type two:B-rating_value stars:B-rating_unit ," RateBook
",4
3458,For:O the:O book:B-object_type The:B-object_name Conduct:I-object_name of:I-object_name Major:I-object_name Maxim:I-object_name I:O give:O a:O five:B-rating_value of:O 6:B-best_rating rating:O ," RateBook
",4
3459,Add:O Fabri:B-artist Fibra:I-artist to:O evening:B-playlist acoustic:I-playlist ," AddToPlaylist
",0
3460,Please:O book:O me:O a:O table:O for:O next:B-timeRange week:I-timeRange at:O a:O top-rated:B-sort restaurant:B-restaurant_type ," BookRestaurant
",1
3461,Play:O the:O next:O ep:B-music_item by:O Video:B-artist Game:I-artist Pianist:I-artist on:O netflix:B-service ," PlayMusic
",3
3462,the:O current:B-object_select rating:O of:O 6:B-best_rating out:O of:O two:B-rating_value for:O a:O textbook:B-object_type ," RateBook
",4
3463,find:O the:O painting:B-object_type ICAC:B-object_name Investigators:I-object_name 2014:I-object_name ," SearchCreativeWork
",5
3464,Play:O a:O 1998:B-year sound:B-music_item track:I-music_item from:O Sam:B-artist The:I-artist Kid:I-artist on:O Last:B-service Fm:I-service ," PlayMusic
",3
3465,Book:O a:O table:O for:O three:B-party_size_number at:O a:O middle:B-cuisine eastern:I-cuisine gastropub:B-restaurant_type ," BookRestaurant
",1
3466,I:O want:O television:B-object_type show:I-object_type Come:B-object_name Again:I-object_name Smith:I-object_name ," SearchCreativeWork
",5
3467,play:O Peja:B-artist tunes:O ," PlayMusic
",3
3468,Hook:O me:O up:O with:O a:O song:B-object_type by:O Dancing:B-object_name Girl:I-object_name .:O ," SearchCreativeWork
",5
3469,Add:O a:O tune:B-music_item to:O my:B-playlist_owner playlist:O Women:B-playlist of:I-playlist K-Pop:I-playlist ," AddToPlaylist
",0
3470,I:O give:O Christianity:B-object_name not:I-object_name Mysterious:I-object_name 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
3471,rate:O A:B-object_name Thousand:I-object_name Lies:I-object_name series:B-object_part_of_series_type a:O 3:B-rating_value ," RateBook
",4
3472,Book:O a:O table:O at:O an:O indoor:B-facility restaurant:B-restaurant_type now:B-timeRange .:O ," BookRestaurant
",1
3473,play:O the:O Putrefactive:B-object_name Infestation:I-object_name trailer:B-object_type ," SearchCreativeWork
",5
3474,what:O movie:B-object_location_type theatre:I-object_location_type is:O showing:O Titanic::B-movie_name The:I-movie_name Legend:I-movie_name Goes:I-movie_name On:I-movie_name ," SearchScreeningEvent
",6
3475,What:O movies:B-movie_type are:O at:O North:B-location_name American:I-location_name Cinemas:I-location_name ," SearchScreeningEvent
",6
3476,Play:O funtime:B-playlist activity:I-playlist ," PlayMusic
",3
3477,give:O 4:B-rating_value star:O for:O this:B-object_select album:B-object_type ," RateBook
",4
3478,find:O Black:B-object_name Mirror:I-object_name III::I-object_name Final:I-object_name Fear:I-object_name ," SearchCreativeWork
",5
3479,"Is:O it:O hot:B-condition_temperature in:O Gold:B-city Beach:I-city ,:O Bahrain:B-country ?:O "," GetWeather
",2
3480,Rate:O Company:B-object_name for:I-object_name Gertrude:I-object_name 4:B-rating_value of:O 6:B-best_rating ," RateBook
",4
3481,Please:O add:O a:O track:B-music_item from:O jeff:B-artist mills:I-artist to:O my:B-playlist_owner hiphop:B-playlist hot:I-playlist 50:I-playlist playlist:O ," AddToPlaylist
",0
3482,I:O need:O information:O on:O movie:B-object_type schedules:I-object_type ," SearchScreeningEvent
",6
3483,Please:O let:O me:O know:O the:O weather:O forecast:O in:O Louisiana:B-state state:B-geographic_poi ," GetWeather
",2
3484,what:O is:O the:O weather:O forecast:O for:O Shasha:B-geographic_poi Forest:I-geographic_poi Reserve:I-geographic_poi in:B-timeRange 43:I-timeRange weeks:I-timeRange ," GetWeather
",2
3485,Book:O reservations:O at:O a:O restaurant:B-restaurant_type in:O MI:B-state seven:B-timeRange weeks:I-timeRange from:I-timeRange now:I-timeRange ," BookRestaurant
",1
3486,What:O will:O the:O humidity:B-condition_description be:O in:O Beroun:B-city on:O aug.:B-timeRange 26:I-timeRange ," GetWeather
",2
3487,add:O Totally:B-playlist Stress:I-playlist Free:I-playlist by:O bobby:B-artist lord:I-artist to:O my:B-playlist_owner playlist:O ," AddToPlaylist
",0
3488,play:O music:O by:O Francis:B-artist Healy:I-artist ," PlayMusic
",3
3489,Play:O me:O a:O ballad:B-music_item by:O Dres:B-artist on:O groove:B-service shark:I-service ," PlayMusic
",3
3490,add:O this:O song:B-music_item by:O George:B-artist Melly:I-artist to:O my:B-playlist_owner 90's:B-playlist Baby:I-playlist Makers:I-playlist playlist:O ," AddToPlaylist
",0
3491,book:O me:O a:O reservation:O at:O a:O pub:B-restaurant_type restaurant:I-restaurant_type that:O serves:O meatball:B-served_dish in:O Stehekin:B-city for:O 2:B-party_size_number people:O on:O 1/1/2018:B-timeRange ," BookRestaurant
",1
3492,I:O want:O to:O eat:O at:O a:O scandinavian:B-cuisine restaurant:B-restaurant_type that:O is:O highly:B-sort rated:I-sort in:O Bonita:B-city Texas:B-state ," BookRestaurant
",1
3493,How:O can:O I:O watch:O the:O television:B-object_type show:I-object_type Straight:B-object_name Shooter:I-object_name ?:O ," SearchCreativeWork
",5
3494,I:O rate:O A:B-object_name Moment:I-object_name in:I-object_name Time:I-object_name a:O 5:B-rating_value ," RateBook
",4
3495,Will:O it:O be:O chillier:B-condition_temperature in:O Suwannee:B-city ," GetWeather
",2
3496,How's:O the:O weather:O going:O to:O be:O on:O Jul.:B-timeRange 2:I-timeRange in:O Whiteside:B-city ," GetWeather
",2
3497,put:O this:O tune:B-music_item by:O mark:B-artist norman:I-artist on:O my:B-playlist_owner keep:B-playlist calm:I-playlist list:O ," AddToPlaylist
",0
3498,Play:O symphony:B-music_item music:O from:O 1991:B-year by:O Irvin:B-artist Mayfield:I-artist ," PlayMusic
",3
3499,book:O a:O spot:O for:O 8:B-party_size_number at:O a:O popular:B-sort taverna:B-restaurant_type ," BookRestaurant
",1
3500,Rate:O Gota’s:B-object_name War:I-object_name a:O one:B-rating_value ," RateBook
",4
3501,rate:O this:O current:B-object_select album:B-object_type one:B-rating_value stars:B-rating_unit ," RateBook
",4
3502,Add:O another:O song:B-music_item to:O my:B-playlist_owner 88:B-playlist keys:I-playlist playlist.:O ," AddToPlaylist
",0
3503,Can:O you:O make:O reservations:O for:O a:O party:O of:O eight:B-party_size_number in:O Iowa:B-state ," BookRestaurant
",1
3504,Will:O it:O get:O warmer:B-condition_temperature by:O 5:B-timeRange am:I-timeRange in:O Washington:B-state ?:O ," GetWeather
",2
3505,What:O movies:B-movie_type are:O playing:O at:O the:O closest:B-spatial_relation cinema:B-object_location_type ," SearchScreeningEvent
",6
3506,Play:O some:O music:O from:O the:O twenties:B-year .:O ," PlayMusic
",3
3507,Add:O Warning:B-entity_name Device:I-entity_name to:O my:B-playlist_owner mac:B-playlist 'n:I-playlist cheese:I-playlist playlist.:O ," AddToPlaylist
",0
3508,play:O music:O from:O the:O sixties:B-year ," PlayMusic
",3
3509,add:O Hemanta:B-artist Kumar:I-artist Mukhopadhyay:I-artist album:B-music_item in:O Funky:B-playlist Jams:I-playlist ," AddToPlaylist
",0
3510,When:O and:O where:O is:O Invitation:B-movie_name to:I-movie_name the:I-movie_name Waltz:I-movie_name playing:O ," SearchScreeningEvent
",6
3511,Play:O the:O top-twenty:B-sort from:O Tony:B-artist Calder:I-artist off:O Slacker:B-service .:O ," PlayMusic
",3
3512,What:O films:B-movie_type are:O playing:O at:O Pacific:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3513,Show:O me:O some:O movie:B-object_type times:I-object_type ," SearchScreeningEvent
",6
3514,stars:B-rating_unit for:O this:O album:B-object_type are:O one:B-rating_value for:O the:O current:B-object_select 6:B-best_rating ratings:O ," RateBook
",4
3515,add:O ojuelegba:B-entity_name to:O trabajo:B-playlist ritmos:I-playlist dance:I-playlist ," AddToPlaylist
",0
3516,play:O Phil:B-artist Spalding:I-artist soundtrack:B-music_item from:O the:O seventies:B-year ," PlayMusic
",3
3517,add:O xiang:B-artist xiang:I-artist album:B-music_item to:O my:B-playlist_owner Madden:B-playlist NFL:I-playlist 16:I-playlist ," AddToPlaylist
",0
3518,Book:O the:O Space:B-restaurant_name Aliens:I-restaurant_name Grill:I-restaurant_name &:I-restaurant_name Bar:I-restaurant_name in:O Hord:B-city WY:B-state for:O Feb.:B-timeRange the:I-timeRange twenty-seventh:I-timeRange .:O ," BookRestaurant
",1
3519,What:O is:O the:O movie:B-object_type schedule:I-object_type for:O the:O Pacific:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3520,Can:O you:O play:O me:O something:O from:O the:O eighties:B-year on:O Youtube:B-service ," PlayMusic
",3
3521,Show:O the:O Feed:B-object_name the:I-object_name Kitty:I-object_name painting:B-object_type ," SearchCreativeWork
",5
3522,Rate:O the:O current:B-object_select novel:B-object_type three:B-rating_value points:B-rating_unit ," RateBook
",4
3523,Play:O the:O album:B-music_item alas:B-album y:I-album raíces:I-album by:O Dave:B-artist Pybus:I-artist .:O ," PlayMusic
",3
3524,give:O 1:B-rating_value points:B-rating_unit to:O current:B-object_select textbook:B-object_type ," RateBook
",4
3525,I:O want:O to:O hear:O theme:B-music_item songs:O from:O zeebra:B-artist from:O the:O sixties:B-year on:O Slacker:B-service ," PlayMusic
",3
3526,find:O Manthra:B-movie_name Mothiram:I-movie_name at:O Century:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3527,Rate:O the:O current:B-object_select book:B-object_type 3:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3528,Will:O there:O be:O snowfall:B-condition_description in:O Kitlope:B-geographic_poi Heritage:I-geographic_poi Conservancy:I-geographic_poi ," GetWeather
",2
3529,rate:O Of:B-object_name Old:I-object_name Hearts:I-object_name and:I-object_name Swords:I-object_name a:O 0:B-rating_value ," RateBook
",4
3530,Book:O a:O reservation:O for:O three:B-party_size_number at:O a:O top-rated:B-sort sicilian:B-cuisine restaurant:B-restaurant_type in:O Portugal:B-country ," BookRestaurant
",1
3531,What:O will:O the:O weather:O be:O ten:B-timeRange minutes:I-timeRange from:I-timeRange now:I-timeRange in:O Canada:B-country ?:O ," GetWeather
",2
3532,play:O Neutrons:B-album by:O Seun:B-artist Kuti:I-artist ," PlayMusic
",3
3533,Book:O a:O close:B-spatial_relation by:I-spatial_relation brasserie:B-restaurant_type in:O NC:B-state .:O ," BookRestaurant
",1
3534,book:O a:O brasserie:B-restaurant_type with:O parking:B-facility for:O 1:B-party_size_number ," BookRestaurant
",1
3535,give:O 1:B-rating_value out:O of:O 6:B-best_rating to:O West:B-object_name of:I-object_name January:I-object_name ," RateBook
",4
3536,Find:O Head:B-object_name Start:I-object_name ," SearchCreativeWork
",5
3537,Put:O Conway:B-artist Twitty:I-artist in:O the:O This:B-playlist Is:I-playlist Tchaikovsky:I-playlist playlist.:O ," AddToPlaylist
",0
3538,I:O want:O to:O add:O Kiara:B-artist to:O my:B-playlist_owner Digster:B-playlist Future:I-playlist Hits:I-playlist playlist:O ," AddToPlaylist
",0
3539,Play:O music:O on:O the:O playlist:O Electronic:B-playlist Gaming:I-playlist ," PlayMusic
",3
3540,rate:O this:B-object_select album:B-object_type three:B-rating_value stars:B-rating_unit ," RateBook
",4
3541,find:O a:O soundtrack:B-object_type called:O The:B-object_name Spanish:I-object_name Jade:I-object_name ," SearchCreativeWork
",5
3542,will:O it:O be:O colder:B-condition_temperature this:B-timeRange Saturday:I-timeRange in:O NC:B-state ," GetWeather
",2
3543,Play:O Night:B-album Electric:I-album Night:I-album on:O Iheart:B-service ," PlayMusic
",3
3544,Show:O me:O the:O weather:O forecast:O for:O the:O city:O of:O Spencer:B-city ," GetWeather
",2
3545,"There's:O a:O famous:O painting:B-object_type called:O Thursday:B-object_name ,:O do:O you:O have:O an:O image:O of:O it?:O "," SearchCreativeWork
",5
3546,What:O is:O the:O weather:O forecast:O for:O Garrison:B-city ," GetWeather
",2
3547,The:O book:B-object_type the:O Geoff:B-object_name Ryman:I-object_name bibliography:I-object_name should:O have:O a:O rating:O of:O three:B-rating_value to:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
3548,I:O would:O give:O Superman::B-object_name Doomsday:I-object_name &:I-object_name Beyond:I-object_name four:B-rating_value stars:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
3549,What:O is:O the:O weather:O going:O to:O be:O like:O in:O Flint:B-city Hill:I-city in:B-timeRange 9:I-timeRange years:I-timeRange ," GetWeather
",2
3550,add:O Put:B-entity_name Your:I-entity_name Hand:I-entity_name Inside:I-entity_name the:I-entity_name Puppet:I-entity_name Head:I-entity_name to:O the:O playlist:O named:O Lazy:B-playlist Chill:I-playlist Afternoon:I-playlist ," AddToPlaylist
",0
3551,Congress:B-city has:O warmer:B-condition_temperature weather:O ," GetWeather
",2
3552,find:O an:O album:B-object_type called:O Burnout::B-object_name The:I-object_name Ultimate:I-object_name Drag:I-object_name Race:I-object_name Challenge:I-object_name ," SearchCreativeWork
",5
3553,Rate:O this:B-object_select essay:B-object_type with:O three:B-rating_value of:O 6:B-best_rating .:O ," RateBook
",4
3554,Play:O some:O caribou:B-artist from:O the:O sixties:B-year ," PlayMusic
",3
3555,"Book:O a:O table:O for:O 10:B-party_size_number people:O at:O Harry’s:B-restaurant_name Bar:I-restaurant_name ,:O Benin:B-country .:O "," BookRestaurant
",1
3556,Add:O a:O song:B-music_item to:O my:B-playlist_owner playlist:O Black:B-playlist History:I-playlist Salute:I-playlist ," AddToPlaylist
",0
3557,Find:O the:O schedule:B-object_type for:O for:O close:B-spatial_relation by:I-spatial_relation movies:B-movie_type .:O ," SearchScreeningEvent
",6
3558,play:O TV:B-object_type show:I-object_type Way:B-object_name of:I-object_name the:I-object_name Samurai:I-object_name 2:I-object_name ," SearchCreativeWork
",5
3559,Give:O the:O current:B-object_select series:B-object_part_of_series_type two:B-rating_value stars:B-rating_unit .:O ," RateBook
",4
3560,I:O rate:O this:B-object_select essay:B-object_type 5:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3561,Play:O music:O on:O itunes:B-service from:O artist:O Jessica:B-artist Delfino:I-artist ," PlayMusic
",3
3562,Will:O it:O be:O chilly:B-condition_temperature in:O Fiji:B-country at:O ten:B-timeRange pm:I-timeRange ," GetWeather
",2
3563,What:O animated:B-movie_type movies:I-movie_type are:O showing:O at:O Loews:B-location_name Cineplex:I-location_name ," SearchScreeningEvent
",6
3564,give:O 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit for:O Collected:B-object_name Works:I-object_name ," RateBook
",4
3565,What's:O the:O forecast:O for:O Alley:B-city .:O Canada:B-country ?:O ," GetWeather
",2
3566,"Will:O Mondamin:B-city be:O hot:B-condition_temperature on:O July:B-timeRange 20,:I-timeRange 2021:I-timeRange ?:O "," GetWeather
",2
3567,turn:O on:O Google:B-service Music:I-service to:O play:O 1991:B-year ," PlayMusic
",3
3568,Where:O can:O I:O find:O the:O creative:O works:O The:B-object_name Very:I-object_name Best:I-object_name of:I-object_name Simply:I-object_name Red:I-object_name ," SearchCreativeWork
",5
3569,Is:O it:O going:O to:O get:O hotter:B-condition_temperature at:O the:O Halfbreed:B-geographic_poi Lake:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi ," GetWeather
",2
3570,Find:O the:O schedule:B-object_type for:O the:O closest:B-spatial_relation films:B-movie_type at:O a:O cinema:B-object_location_type at:O meal:B-timeRange time.:O ," SearchScreeningEvent
",6
3571,"find:O Mother:B-object_name Earth:I-object_name ,:O a:O TV:B-object_type show:I-object_type "," SearchCreativeWork
",5
3572,Give:O this:B-object_select novel:B-object_type 5:B-rating_value stars:B-rating_unit ," RateBook
",4
3573,What's:O the:O weather:O forecast:O for:O my:O current:B-current_location position:I-current_location ?:O ," GetWeather
",2
3574,add:O this:O track:B-music_item to:O my:B-playlist_owner epic:B-playlist wall:I-playlist of:I-playlist sound:I-playlist playlist:O ," AddToPlaylist
",0
3575,My:O current:B-object_select textbook:B-object_type should:O have:O a:O rating:O value:O of:O 5:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
3576,Add:O the:B-entity_name fire:I-entity_name and:I-entity_name the:I-entity_name wind:I-entity_name to:O my:B-playlist_owner Digster:B-playlist Future:I-playlist Hits:I-playlist playlist.:O ," AddToPlaylist
",0
3577,add:O Love:B-entity_name Story:I-entity_name wa:I-entity_name Totsuzen:I-entity_name ni:I-entity_name to:O the:B-playlist martin:I-playlist garrix:I-playlist show:I-playlist playlist:O ," AddToPlaylist
",0
3578,I:O think:O that:O The:B-object_name Wizard:I-object_name is:O a:O four:B-rating_value of:O 6:B-best_rating .:O ," RateBook
",4
3579,Show:O me:O a:O forecast:O for:O French:B-country Polynesia:I-country ," GetWeather
",2
3580,find:O a:O show:B-object_type called:O Big:B-object_name Broadcast:I-object_name of:I-object_name 1938:I-object_name ," SearchCreativeWork
",5
3581,play:O the:O TV:B-object_type series:I-object_type BET:B-object_name Awards:I-object_name 2013:I-object_name ," SearchCreativeWork
",5
3582,Give:O me:O the:O movie:B-movie_type listings:O at:O the:O closest:B-spatial_relation cinema:B-object_location_type please.:O ," SearchScreeningEvent
",6
3583,find:O the:O movie:B-object_type Take:B-object_name Another:I-object_name Picture:I-object_name ," SearchCreativeWork
",5
3584,Where:O is:O the:O nearest:B-spatial_relation cinema:B-object_location_type that:O is:O playing:O films:B-movie_type ," SearchScreeningEvent
",6
3585,When:O is:O The:B-movie_name Life:I-movie_name and:I-movie_name Death:I-movie_name of:I-movie_name King:I-movie_name Richard:I-movie_name II:I-movie_name playing:O at:O Mann:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
3586,will:O it:O be:O getting:O warmer:B-condition_temperature in:O Rainbow:B-geographic_poi Falls:I-geographic_poi Provincial:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
3587,stick:O Fonseca:B-artist in:O the:O Songs:B-playlist to:I-playlist Sing:I-playlist in:I-playlist the:I-playlist Car:I-playlist playlist:O ," AddToPlaylist
",0
3588,Find:O a:O photograph:B-object_type called:O Midnight:B-object_name Mystery:I-object_name .:O ," SearchCreativeWork
",5
3589,give:O 2:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O current:B-object_select book:B-object_type ," RateBook
",4
3590,Find:O the:O schedule:B-object_type for:O The:B-movie_name Kentuckians:I-movie_name .:O ," SearchScreeningEvent
",6
3591,give:O zero:B-rating_value star:O for:O current:B-object_select album:B-object_type ," RateBook
",4
3592,What:O animated:B-movie_type movies:I-movie_type are:O playing:O at:O KB:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3593,I:O need:O seats:O for:O 10:B-party_size_number at:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type ," BookRestaurant
",1
3594,In:O Morgan:B-city Mill:I-city will:O it:O be:O sunny:B-condition_description ," GetWeather
",2
3595,find:O Regal:B-location_name Entertainment:I-location_name Group:I-location_name animated:B-movie_type movies:I-movie_type ," SearchScreeningEvent
",6
3596,"this:B-object_select book:B-object_type isn't:O good:B-object_name ,:O I'd:O rate:O it:O two:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit .:O "," RateBook
",4
3597,When:O is:O the:O next:O showing:O of:O Star:B-movie_name Wars::I-movie_name The:I-movie_name Clone:I-movie_name Wars:I-movie_name ?:O ," SearchScreeningEvent
",6
3598,I:O rate:O Step:B-object_name by:I-object_name Wicked:I-object_name Step:I-object_name 1:B-rating_value stars:B-rating_unit ," RateBook
",4
3599,find:O a:O movie:B-object_type schedule:I-object_type ," SearchScreeningEvent
",6
3600,find:O the:O novel:B-object_type Playlist::B-object_name The:I-object_name Very:I-object_name Best:I-object_name of:I-object_name Brad:I-object_name Paisley:I-object_name ," SearchCreativeWork
",5
3601,add:O the:O artist:B-music_item joseph:B-artist meyer:I-artist to:O my:B-playlist_owner mad:B-playlist cool:I-playlist festival:I-playlist 2017:I-playlist playlist:O ," AddToPlaylist
",0
3602,Add:O the:O artist:B-music_item Kamil:B-artist Rustam:I-artist to:O my:B-playlist_owner relaxing:B-playlist playlist:O ," AddToPlaylist
",0
3603,Show:O The:B-object_name Family:I-object_name from:I-object_name One:I-object_name End:I-object_name Street:I-object_name album:B-object_type ," SearchCreativeWork
",5
3604,Rate:O this:B-object_select album:B-object_type three:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3605,add:O this:O artist:B-music_item named:O Kirk:B-artist Hammett:I-artist to:O my:B-playlist_owner playlist:O Los:B-playlist 40:I-playlist Radio:I-playlist Éxitos:I-playlist ," AddToPlaylist
",0
3606,Rate:O The:B-object_name Night:I-object_name Land:I-object_name three:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3607,What:O is:O the:O Paranormal:B-object_name Activity::I-object_name Ghost:I-object_name Dimension:I-object_name album:B-object_type ?:O ," SearchCreativeWork
",5
3608,Rate:O trailer:B-object_type Geek:B-object_name Chic:I-object_name ," SearchCreativeWork
",5
3609,Add:O the:O Spirit:B-entity_name of:I-entity_name Life:I-entity_name to:O nação:B-playlist reggae:I-playlist ," AddToPlaylist
",0
3610,play:O In:B-album The:I-album Arms:I-album Of:I-album God:I-album on:O Zvooq:B-service by:O Nimal:B-artist Mendis:I-artist ," PlayMusic
",3
3611,what:O animated:B-movie_type movie:I-movie_type are:O at:O the:O theater:O in:B-spatial_relation the:I-spatial_relation neighborhood:I-spatial_relation ," SearchScreeningEvent
",6
3612,Find:O the:O schedule:B-object_type for:O movies:B-movie_type at:O the:O Megaplex:B-location_name Theatres:I-location_name .:O ," SearchScreeningEvent
",6
3613,where:O is:O Beyblade::B-movie_name Fierce:I-movie_name Battle:I-movie_name playing:O ," SearchScreeningEvent
",6
3614,"Can:O you:O find:O me:O the:O work:O titled,:O A:B-object_name Little:I-object_name Curious:I-object_name ?:O "," SearchCreativeWork
",5
3615,Is:O A:B-movie_name Master:I-movie_name of:I-movie_name Craft:I-movie_name playing:O at:O Wanda:B-location_name Group:I-location_name ," SearchScreeningEvent
",6
3616,I:O give:O The:B-object_name Lacuna:I-object_name a:O rating:O of:O 5:B-rating_value stars:B-rating_unit under:O the:O chronicle:B-object_part_of_series_type rated:O at:O 6:B-best_rating ," RateBook
",4
3617,add:O armistead:B-artist burwell:I-artist smith:I-artist iv:I-artist to:O Blues:B-playlist Masters:I-playlist ," AddToPlaylist
",0
3618,add:O joshua:B-artist radin:I-artist to:O my:B-playlist_owner playlist:O called:O Futuros:B-playlist Hits:I-playlist ," AddToPlaylist
",0
3619,What:O cinema:B-object_location_type is:O The:B-movie_name Railway:I-movie_name Children:I-movie_name ," SearchScreeningEvent
",6
3620,play:O a:O tune:B-music_item from:O 2000:B-year by:O Bronislau:B-artist Kaper:I-artist ," PlayMusic
",3
3621,I:O want:O the:O weather:O for:O Saint:B-country Martin:I-country next:B-timeRange year:I-timeRange ," GetWeather
",2
3622,What:O is:O the:O movie:B-object_type schedule:I-object_type for:O Loews:B-location_name Cineplex:I-location_name Entertainment:I-location_name ," SearchScreeningEvent
",6
3623,play:O Isham:B-artist Jones:I-artist ," PlayMusic
",3
3624,Please:O find:O me:O Chance:B-object_name Pe:I-object_name Dance:I-object_name .:O ," SearchCreativeWork
",5
3625,Lets:O go:O eat:O this:B-timeRange fall:I-timeRange at:O any:O restaurant:B-restaurant_type that:O has:O parking:B-facility in:O Finland:B-country ," BookRestaurant
",1
3626,book:O a:O restaurant:B-restaurant_type on:O next:B-timeRange fall:I-timeRange for:O 5:B-party_size_number ," BookRestaurant
",1
3627,Rate:O my:O current:B-object_select textbook:B-object_type three:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3628,The:O current:B-object_select saga:B-object_part_of_series_type only:O gets:O three:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
3629,Is:O there:O a:O chance:O of:O hail:B-condition_description in:O Holiday:B-city Hills:I-city ?:O ," GetWeather
",2
3630,"Play:O music:O from:O jeremy:B-artist taylor:I-artist on:O the:O album:B-music_item Dormi:B-album Amore,:I-album La:I-album Situazione:I-album Non:I-album È:I-album Buona:I-album on:O Groove:B-service Shark:I-service "," PlayMusic
",3
3631,find:O Innocent:B-object_name world:I-object_name ," SearchCreativeWork
",5
3632,rate:O The:B-object_name Sail:I-object_name and:I-object_name Steam:I-object_name Navy:I-object_name List:I-object_name 5:B-rating_value stars:B-rating_unit ," RateBook
",4
3633,Rate:O the:O current:B-object_select novel:B-object_type 3:B-rating_value of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
3634,what's:O the:O forecast:O for:O Sai:B-geographic_poi Thong:I-geographic_poi National:I-geographic_poi Park:I-geographic_poi at:O 02:59:B-timeRange pm:I-timeRange ," GetWeather
",2
3635,book:B-object_type of:O Two:B-object_name for:I-object_name the:I-object_name Road:I-object_name ," SearchCreativeWork
",5
3636,Add:O Andreas:B-artist Johnson:I-artist to:O my:B-playlist_owner Rock:B-playlist Save:I-playlist The:I-playlist Queen:I-playlist playlist:O ," AddToPlaylist
",0
3637,Is:O F.I.S.T.:B-movie_name at:O Malco:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
3638,Add:O sara:B-artist hickman:I-artist to:O my:B-playlist_owner Targeted:B-playlist list:O ," AddToPlaylist
",0
3639,Use:O Deezer:B-service to:O play:O music:O by:O Kimberley:B-artist Walsh:I-artist ," PlayMusic
",3
3640,please:O put:O this:O song:B-music_item by:O nas:B-artist in:O my:B-playlist_owner Hype:B-playlist playlist:O ," AddToPlaylist
",0
3641,play:O some:O popular:B-sort bryan:B-artist gregory:I-artist songs:O ," PlayMusic
",3
3642,What:O is:O the:O weather:O like:O in:O IA:B-state in:O april:B-timeRange ," GetWeather
",2
3643,Rate:O the:O current:B-object_select novel:B-object_type 5:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3644,Play:O a:O fifties:B-year theme:B-music_item on:O lastfm:B-service ," PlayMusic
",3
3645,find:O The:B-movie_name Flying:I-movie_name Ace:I-movie_name ," SearchScreeningEvent
",6
3646,I:O want:O to:O take:O my:B-party_size_description mom:I-party_size_description and:I-party_size_description I:I-party_size_description to:O the:O tea:B-restaurant_type house:I-restaurant_type ," BookRestaurant
",1
3647,Give:O me:O a:O weather:O forecast:O for:O CA:B-state ," GetWeather
",2
3648,Add:O chen:B-artist jiafeng:I-artist to:O Ultimate:B-playlist 00s:I-playlist ," AddToPlaylist
",0
3649,Rate:O Richard:B-object_name Carvel:I-object_name 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
3650,play:O some:O Kansas:B-artist Joe:I-artist Mccoy:I-artist ," PlayMusic
",3
