,text,intent,labels
6911,Play:O my:O New:B-playlist Indie:I-playlist Mix:I-playlist on:O Google:B-service Music:I-service .:O ," PlayMusic
",3
2127,book:O a:O table:O for:O six:B-party_size_number at:O Hubbell:B-restaurant_name House:I-restaurant_name in:O NE:B-state ," BookRestaurant
",1
7179,play:O a:O music:O ballad:B-music_item from:O the:O sixties:B-year ," PlayMusic
",3
5149,What's:O the:O forecast:O for:O Gamaliel:B-city ," GetWeather
",2
1205,Put:O more:O Unbelievable:B-entity_name in:O my:B-playlist_owner grandes:B-playlist unplugged:I-playlist playlist.:O ," AddToPlaylist
",0
2276,Find:O a:O reservation:O far:B-spatial_relation from:O my:B-poi work:I-poi location:I-poi in:B-timeRange eight:I-timeRange hours:I-timeRange for:O 8:B-party_size_number people:O at:O Union:B-restaurant_name Auto:I-restaurant_name Company:I-restaurant_name ," BookRestaurant
",1
1610,add:O vertexguy:B-artist to:O Beach:B-playlist Vibes:I-playlist ," AddToPlaylist
",0
9095,Rate:O this:B-object_select novel:B-object_type 1:B-rating_value points:B-rating_unit .:O ," RateBook
",4
3365,book:O a:O spot:O for:O my:B-party_size_description colleague:I-party_size_description and:I-party_size_description I:I-party_size_description at:O a:O pizzeria:B-restaurant_type with:O a:O pool:B-facility in:O Owings:B-city Mills:I-city Wisconsin:B-state ," BookRestaurant
",1
1967,"Book:O a:O table:O at:O Central:B-restaurant_name Grocery:I-restaurant_name on:O Mar.:B-timeRange 22nd,:I-timeRange 2020:I-timeRange "," BookRestaurant
",1
4519,Will:O it:O be:O warm:B-condition_temperature in:O Powersville:B-city Guam:B-state 23:B-timeRange hours:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
8131,Rate:O the:O Parable:B-object_name of:I-object_name the:I-object_name Sower:I-object_name a:O 2:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
8978,For:O the:O current:B-object_select essay:B-object_type I:O give:O a:O total:O of:O 1:B-rating_value stars:B-rating_unit ," RateBook
",4
2875,I:O want:O to:O make:O a:O reservation:O at:O the:O Conflict:B-restaurant_name Kitchen:I-restaurant_name for:O one:B-party_size_number ," BookRestaurant
",1
4032,what:O is:O the:O weather:O forecast:O faraway:B-spatial_relation from:O RI:B-state seven:B-timeRange months:I-timeRange from:I-timeRange now:I-timeRange ," GetWeather
",2
5200,book:O me:O a:O restaurant:O in:O Aransas:B-city Pass:I-city in:B-timeRange seventeen:I-timeRange hours:I-timeRange ," GetWeather
",2
6887,Play:O the:O last:B-sort song:B-music_item by:O Goldie:B-artist ," PlayMusic
",3
2389,Book:O a:O restaurant:B-restaurant_type for:O august:B-timeRange fourth:I-timeRange not:B-spatial_relation far:I-spatial_relation from:O the:O Marshall:B-country Islands:I-country .:O ," BookRestaurant
",1
818,Add:O women:B-playlist of:I-playlist metal:I-playlist to:O Odetta:B-artist Holmes:I-artist ," AddToPlaylist
",0
1025,Add:O Buddy:B-artist DeSylva:I-artist to:O my:B-playlist_owner this:B-playlist is:I-playlist j:I-playlist balvin:I-playlist playlist:O ," AddToPlaylist
",0
2141,I:O need:O to:O get:O seats:O for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description ex:I-party_size_description wife:I-party_size_description to:O eat:O in:O Egypt:B-country .:O ," BookRestaurant
",1
1647,add:O tune:B-music_item to:O my:B-playlist_owner instrumental:B-playlist funk:I-playlist playlist:O ," AddToPlaylist
",0
7287,Play:O the:O song:B-music_item American:B-track Patrol:I-track by:O lauryn:B-artist hill:I-artist ," PlayMusic
",3
242,add:O an:O album:B-music_item in:O Guitar:B-playlist Hero:I-playlist Live:I-playlist Playlist:I-playlist ," AddToPlaylist
",0
8257,give:O five:B-rating_value stars:B-rating_unit to:O current:B-object_select album:B-object_type ," RateBook
",4
4270,what:O is:O the:O Random:B-city Lake:I-city forecast:O for:O hot:B-condition_temperature temps:O ," GetWeather
",2
3457,I:O need:O a:O table:O at:O a:O cafeteria:B-restaurant_type for:O a:O party:O of:O 6:B-party_size_number in:O AL:B-state ," BookRestaurant
",1
3028,I:O need:O a:O table:O for:O five:B-party_size_number in:O Viroqua:B-city ," BookRestaurant
",1
163,add:O Give:B-entity_name Us:I-entity_name Rest:I-entity_name to:O my:B-playlist_owner Very:B-playlist Nearly:I-playlist Nashville:I-playlist playlist:O ," AddToPlaylist
",0
40,add:O this:O song:B-music_item onto:O hip:B-playlist hop:I-playlist gaming:I-playlist playlist:O ," AddToPlaylist
",0
6647,play:O a:O song:B-music_item by:O Busta:B-artist Rhymes:I-artist ," PlayMusic
",3
7758,rate:O this:B-object_select book:B-object_type 5:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating ," RateBook
",4
7417,use:O Spotify:B-service to:O play:O Nina:B-artist Persson:I-artist from:O 1962:B-year ," PlayMusic
",3
8732,I:O want:O to:O give:O this:B-object_select book:B-object_type zero:B-rating_value ," RateBook
",4
5136,what:O is:O the:O storm:B-condition_description forecast:O for:O now:B-timeRange in:O Jordan:B-country ," GetWeather
",2
7408,Play:O some:O music:O on:O Vimeo:B-service ," PlayMusic
",3
4900,What:O will:O the:O weather:O be:O like:O four:B-timeRange seconds:I-timeRange from:I-timeRange now:I-timeRange in:O South:B-state Dakota:I-state ," GetWeather
",2
1285,Put:O this:O track:B-music_item from:O The:B-artist Edge:I-artist on:O my:B-playlist_owner funk:B-playlist soul:I-playlist disco:I-playlist playlist:O ," AddToPlaylist
",0
4355,is:O it:O freezing:B-condition_temperature in:O Prompton:B-city ," GetWeather
",2
6921,Can:O I:O hear:O tod:B-artist ashley:I-artist music:O from:O 1953:B-year ?:O ," PlayMusic
",3
8103,Rate:O this:B-object_select novel:B-object_type 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
5461,Will:O there:O be:O rain:B-condition_description next:B-timeRange year:I-timeRange in:O New:B-state Hampshire:I-state ?:O ," GetWeather
",2
7796,Give:O the:O current:B-object_select book:B-object_type five:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating .:O ," RateBook
",4
6890,Start:O up:O my:O nostalgic:B-playlist playlist.:O ," PlayMusic
",3
8834,"Of:O a:O total:O possible:O of:O 6:B-best_rating ,:O I:O think:O the:O current:B-object_select book:B-object_type is:O a:O five:B-rating_value .:O "," RateBook
",4
942,Add:O dahmer:B-entity_name to:O hiphop:B-playlist hot:I-playlist 50:I-playlist ," AddToPlaylist
",0
6179,play:O Glenn:B-artist Yarbrough:I-artist tunes:O ," PlayMusic
",3
7332,Play:O a:O popular:B-sort Gurdas:B-artist Maan:I-artist track:B-music_item ," PlayMusic
",3
5613,Tell:O me:O the:O weather:O forecast:O for:O here:B-current_location ," GetWeather
",2
2523,I:O need:O seats:O for:O five:B-party_size_number at:O a:O place:O five:B-timeRange and:I-timeRange a:I-timeRange half:I-timeRange months:I-timeRange from:I-timeRange now:I-timeRange ," BookRestaurant
",1
5674,play:O Women:B-playlist of:I-playlist Jazz:I-playlist ," PlayMusic
",3
1649,add:O song:B-music_item to:O my:B-playlist_owner Wild:B-playlist Country:I-playlist playlist:O ," AddToPlaylist
",0
6268,Play:O some:O seventies:B-year songs:O from:O Luke:B-artist Haines:I-artist off:O of:O youtube:B-service ," PlayMusic
",3
5279,Will:O it:O be:O freezing:B-condition_temperature in:B-timeRange seven:I-timeRange minutes:I-timeRange in:O Nora:B-city Fiji:B-country ?:O ," GetWeather
",2
4069,What's:O the:O forecast:O far:B-spatial_relation from:O here:B-current_location in:O Turks:B-country and:I-country Caicos:I-country Islands:I-country ?:O ," GetWeather
",2
4907,Is:O it:O warm:B-condition_temperature in:O Vietnam:B-country ," GetWeather
",2
6491,Play:O the:O 1951:B-year ballad:B-music_item ," PlayMusic
",3
6097,Please:O play:O playlist:O TODO:B-playlist REGGAETON:I-playlist ," PlayMusic
",3
4490,Will:O there:O be:O sun:B-condition_description in:O the:O Manassas:B-geographic_poi National:I-geographic_poi Battlefield:I-geographic_poi Park:I-geographic_poi ?:O ," GetWeather
",2
3037,Can:O you:O make:O reservations:O for:O two:B-party_size_number people:O somewhere:O distant:B-spatial_relation from:O Sutphin:B-poi Blvd:I-poi ," BookRestaurant
",1
8979,I:O give:O this:O book:B-object_type Dictionary:B-object_name of:I-object_name the:I-object_name English:I-object_name Language:I-object_name a:O 4:B-rating_value rating:O ," RateBook
",4
7964,Rate:O this:B-object_select novel:B-object_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
6777,I'd:O like:O to:O listen:O to:O Space:B-genre music:O ," PlayMusic
",3
4512,what:O is:O the:O cold:B-condition_temperature forecast:O for:O our:O current:B-current_location position:I-current_location ," GetWeather
",2
4122,"Weather:O for:O september:B-timeRange seventh,:I-timeRange 2039:I-timeRange in:O Salinas:B-geographic_poi River:I-geographic_poi National:I-geographic_poi Wildlife:I-geographic_poi Refuge:I-geographic_poi "," GetWeather
",2
3849,What:O is:O the:O weather:O forecast:O for:O four:B-timeRange pm:I-timeRange close:B-spatial_relation to:O Stretch:B-geographic_poi Point:I-geographic_poi State:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
4178,Tell:O me:O if:O it:O will:O hail:B-condition_description in:O Elliotts:B-city Bluff:I-city at:O five:B-timeRange o'clock:I-timeRange ," GetWeather
",2
1536,add:O clem:B-artist burke:I-artist in:O my:B-playlist_owner playlist:O Pre-Party:B-playlist R&B:I-playlist Jams:I-playlist ," AddToPlaylist
",0
1255,Add:O a:O song:B-music_item to:O my:B-playlist_owner playlist:O Independent:B-playlist Music:I-playlist Monday:I-playlist ," AddToPlaylist
",0
3898,What:O will:O the:O weather:O be:O in:O IN:B-state ?:O ," GetWeather
",2
369,Add:O el:B-entity_name choclo:I-entity_name to:O my:B-playlist_owner women:B-playlist of:I-playlist classical:I-playlist list:O ," AddToPlaylist
",0
4428,Will:O there:O be:O a:O blizzard:B-condition_description at:O seven:B-timeRange in:O Colorado:B-state ," GetWeather
",2
1059,Include:O dschiwan:B-artist gasparjan:I-artist in:O beth's:B-playlist_owner rare:B-playlist groove:I-playlist playlist.:O ," AddToPlaylist
",0
7583,Give:O The:B-object_name Plague:I-object_name a:O 0:B-rating_value ," RateBook
",4
3364,book:O a:O highly:B-sort rated:I-sort place:O in:O IN:B-state in:B-timeRange seven:I-timeRange years:I-timeRange at:O a:O pub:B-restaurant_type ," BookRestaurant
",1
3134,Find:O me:O a:O coffeehouse:B-restaurant_type for:O nine:B-party_size_number in:O Indiana:B-state that:O has:O access:O to:O a:O pool:B-facility ," BookRestaurant
",1
1308,Go:O to:O cali:B-playlist fire:I-playlist and:O add:O refrain:B-entity_name to:O my:B-playlist_owner playlist:O ," AddToPlaylist
",0
3387,"I:O need:O to:O reserve:O two:B-party_size_number seats:O to:O eat:O at:O in:O Salina:B-city ,:O Alabama:B-state .:O "," BookRestaurant
",1
8488,this:B-object_select novel:B-object_type gets:O 1:B-rating_value star:O ," RateBook
",4
8650,give:O The:B-object_name Rosales:I-object_name Saga:I-object_name 2:B-rating_value of:O 6:B-best_rating ," RateBook
",4
6669,Play:O Red:B-track Barchetta:I-track by:O Blind:B-artist Lemon:I-artist Jefferson:I-artist .:O ," PlayMusic
",3
9041,Rate:O this:B-object_select essay:B-object_type a:O four:B-rating_value ," RateBook
",4
1228,Add:O this:O tune:B-music_item to:O my:B-playlist_owner 70s:B-playlist road:I-playlist trip:I-playlist list:O ," AddToPlaylist
",0
5976,play:O some:O nineties:B-year music:O ," PlayMusic
",3
2352,"book:O a:O restaurant:B-restaurant_type for:O 2:B-party_size_number in:O Cross:B-city Timbers:I-city ,:O District:B-state Of:I-state Columbia:I-state "," BookRestaurant
",1
4417,Will:O the:O weather:O be:O temperate:B-condition_temperature in:O Betances:B-city ," GetWeather
",2
5810,Play:O the:O Ricky:B-artist Wilson:I-artist album:B-music_item Spectral:B-album Dusk:I-album ," PlayMusic
",3
8771,"Out:O of:O a:O possible:O 6:B-best_rating stars:B-rating_unit ,:O I:O give:O The:B-object_name Princes:I-object_name and:I-object_name The:I-object_name Treasure:I-object_name a:O five:B-rating_value .:O "," RateBook
",4
4296,Is:O it:O forecast:O to:O be:O windy:B-condition_description here:B-current_location in:B-timeRange seven:I-timeRange seconds:I-timeRange ?:O ," GetWeather
",2
1155,put:O Framed:B-entity_name onto:O my:B-playlist_owner ntc:B-playlist studio:I-playlist sounds:I-playlist playlist:O ," AddToPlaylist
",0
8829,give:O four:B-rating_value points:B-rating_unit to:O current:B-object_select essay:B-object_type ," RateBook
",4
8361,I:O give:O the:O previous:B-object_select album:B-object_type one:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit .:O ," RateBook
",4
2241,I:O would:O like:O to:O make:O a:O reservation:O for:O 2:B-party_size_number for:O brunch:B-timeRange .:O ," BookRestaurant
",1
6236,Play:O some:O chant:B-music_item music:O by:O Kevin:B-artist Jonas:I-artist on:O deezer:B-service .:O ," PlayMusic
",3
7285,Play:O a:O popular:B-sort sound:B-music_item track:I-music_item by:O Joe:B-artist Pass:I-artist on:O Itunes:B-service .:O ," PlayMusic
",3
7702,I'd:O rate:O Days:B-object_name of:I-object_name Blood:I-object_name and:I-object_name Starlight:I-object_name a:O 4:B-rating_value ," RateBook
",4
3020,book:O a:O stracciatella:B-served_dish provider:O coffeehouse:B-restaurant_type for:O 10:B-party_size_number ," BookRestaurant
",1
1612,add:O Partners:B-entity_name in:I-entity_name Crime:I-entity_name to:O joann's:B-playlist_owner Lo:B-playlist Que:I-playlist Suena:I-playlist Los:I-playlist Angeles:I-playlist ," AddToPlaylist
",0
4453,"When:O it:O comes:O to:O Dukes:B-city and:O the:O District:B-state Of:I-state Columbia:I-state ,:O what:O will:O the:O weather:O be:O in:B-timeRange one:I-timeRange hour:I-timeRange "," GetWeather
",2
1289,"put:O Claude:B-artist VonStroke:I-artist onto:O my:B-playlist_owner This:B-playlist Is:I-playlist Earth,:I-playlist Wind:I-playlist &:I-playlist Fire:I-playlist "," AddToPlaylist
",0
5462,Will:O there:O be:O rain:B-condition_description in:B-timeRange 8:I-timeRange minutes:I-timeRange in:O MD:B-state ," GetWeather
",2
6456,I:O want:O to:O hear:O something:O by:O Joe:B-artist Dolce:I-artist on:O Google:B-service Music:I-service ," PlayMusic
",3
6594,Play:O a:O seventies:B-year Tom:B-artist Thacker:I-artist ballad:B-music_item ," PlayMusic
",3
3104,"Book:O a:O table:O for:O nine:B-party_size_number people:O at:O a:O brasserie:B-restaurant_type on:O Jan.:B-timeRange 16,:I-timeRange 2034:I-timeRange "," BookRestaurant
",1
5307,What's:O the:O weather:O in:O Paulette:B-city Yemen:B-country ," GetWeather
",2
3297,Book:O me:O a:O table:O for:O 8:B-party_size_number at:O a:O restaurant:B-restaurant_type for:O seven:B-timeRange pm:I-timeRange ," BookRestaurant
",1
3810,Is:O it:O supposed:O to:O gt:O colder:B-condition_temperature in:O OR:B-state ," GetWeather
",2
910,add:O Eef:B-artist Barzelay:I-artist to:O my:B-playlist_owner Country:B-playlist Coffeehouse:I-playlist ," AddToPlaylist
",0
1585,Put:O the:O frl:B-artist menke:I-artist song:B-music_item in:O my:B-playlist_owner comedy:B-playlist top:I-playlist tracks:I-playlist ," AddToPlaylist
",0
3884,"What's:O the:O weather:O forecast:O for:O Glade:B-city Park:I-city on:O July:B-timeRange twenty-fifth,:I-timeRange 2033:I-timeRange ?:O "," GetWeather
",2
4578,Will:O it:O blizzard:B-condition_description today:B-timeRange in:O Sint:B-country Maarten:I-country ," GetWeather
",2
8525,Give:O Love:B-object_name in:I-object_name the:I-object_name Time:I-object_name of:I-object_name Foreclosure:I-object_name 4:B-rating_value of:O 6:B-best_rating ," RateBook
",4
8566,Give:O 3:B-rating_value /:O 6:B-best_rating stars:B-rating_unit to:O The:B-object_name Simon:I-object_name &:I-object_name Schuster:I-object_name Encyclopedia:I-object_name of:I-object_name Dinosaurs:I-object_name and:I-object_name Prehistoric:I-object_name Creatures:I-object_name ," RateBook
",4
1002,Add:O Stephanie:B-artist Biddle:I-artist to:O my:B-playlist_owner Digster:B-playlist Reggae:I-playlist playlist:O ," AddToPlaylist
",0
4047,"Will:O there:O be:O a:O lot:O of:O cloud:B-condition_description activity:O next:B-timeRange summer:I-timeRange in:O Nellieburg:B-city ,:O Arkansas:B-state "," GetWeather
",2
5731,Can:O you:O play:O a:O top:B-sort 5:I-sort song:B-music_item by:O Manos:B-artist Hadjidakis:I-artist ," PlayMusic
",3
4581,Is:O it:O humid:B-condition_description in:O Kuwait:B-country ," GetWeather
",2
8499,give:O 5:B-rating_value points:B-rating_unit to:O current:B-object_select novel:B-object_type ," RateBook
",4
1789,For:O the:O playlist:O this:B-playlist is:I-playlist mozart:I-playlist add:O Nana:B-entity_name Mizuki:I-entity_name Live:I-entity_name Fighter:I-entity_name -Blue:I-entity_name x:I-entity_name Red:I-entity_name Side-:I-entity_name ," AddToPlaylist
",0
7857,I:O rate:O 4:B-rating_value of:O 6:B-best_rating points:B-rating_unit for:O this:B-object_select textbook:B-object_type ," RateBook
",4
8532,Rate:O The:B-object_name A-Z:I-object_name Guide:I-object_name to:I-object_name Arranged:I-object_name Marriage:I-object_name 0:B-rating_value of:O 6:B-best_rating ," RateBook
",4
7620,I:O would:O like:O to:O rate:O this:B-object_select album:B-object_type 3:B-rating_value points:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
3770,What's:O the:O weather:O in:O Oregon:B-state ," GetWeather
",2
3626,book:O a:O brasserie:B-restaurant_type for:O connie:B-party_size_description scott:I-party_size_description and:I-party_size_description madeline:I-party_size_description in:O Northern:B-state Mariana:I-state Islands:I-state in:B-timeRange eleven:I-timeRange hours:I-timeRange ," BookRestaurant
",1
3552,Book:O a:O northeastern:B-cuisine brazilian:I-cuisine restaurant:B-restaurant_type for:O 10:B-timeRange am:I-timeRange ," BookRestaurant
",1
8934,Rate:O the:O current:B-object_select textbook:B-object_type 0:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
7127,Play:O ep:B-music_item from:O Quasimoto:B-artist from:O the:O nineties:B-year ," PlayMusic
",3
5064,what:O is:O the:O weather:O forecast:O for:O Latvia:B-country Strasburg:B-city ," GetWeather
",2
2322,Book:O a:O tea:B-timeRange place:O at:O seven:B-party_size_number ," BookRestaurant
",1
6900,Play:O some:O good:B-sort music:O from:O 2012:B-year .:O ," PlayMusic
",3
5452,will:O it:O be:O chillier:B-condition_temperature in:O Ruskin:B-city ," GetWeather
",2
6641,Play:O some:O 1970:B-year Antero:B-artist Manninen:I-artist on:O zvooq:B-service .:O ," PlayMusic
",3
1283,I:O want:O to:O put:O this:O artist:B-music_item in:O Mellowed:B-playlist Out:I-playlist Gaming:I-playlist ," AddToPlaylist
",0
552,Send:O the:O track:B-music_item from:O andrew:B-artist hewitt:I-artist to:O the:O piano:B-playlist ballads:I-playlist playlist:O ," AddToPlaylist
",0
3665,Book:O spot:O for:O eight:B-party_size_number at:O bar:B-restaurant_type that:O serves:O potée:B-served_dish ," BookRestaurant
",1
928,I:O want:O to:O add:O Kiara:B-artist to:O my:B-playlist_owner Digster:B-playlist Future:I-playlist Hits:I-playlist playlist:O ," AddToPlaylist
",0
4804,"Tell:O me:O if:O there:O will:O be:O a:O snowstorm:B-condition_description on:O Sep.:B-timeRange the:I-timeRange second,:I-timeRange 2028:I-timeRange in:O Olpe:B-city "," GetWeather
",2
7119,Play:O the:O playlist:O Tropical:B-playlist Morning:I-playlist on:O Pandora:B-service ," PlayMusic
",3
4229,Will:O there:O be:O fog:B-condition_description not:B-spatial_relation far:I-spatial_relation from:O Mexico:B-country on:O Apr.:B-timeRange 27:I-timeRange ," GetWeather
",2
5611,"What:O will:O the:O weather:O be:O within:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation in:O Minnesota:B-state on:O June:B-timeRange 27th,:I-timeRange 2023:I-timeRange ?:O "," GetWeather
",2
8868,Give:O this:B-object_select album:B-object_type three:B-rating_value /:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
5577,What:O is:O the:O weather:O going:O to:O be:O like:O in:O Epleys:B-city in:O South:B-country Georgia:I-country and:I-country the:I-country South:I-country Sandwich:I-country Islands:I-country in:B-timeRange 11:I-timeRange months:I-timeRange ," GetWeather
",2
8315,Rate:O this:O current:B-object_select essay:B-object_type five:B-rating_value stars:B-rating_unit out:O of:O 6:B-best_rating total:O ," RateBook
",4
4612,What's:O the:O weather:O like:O in:O Hamilton:B-city City:I-city ," GetWeather
",2
503,Add:O Cake:B-entity_name to:I-entity_name Bake:I-entity_name to:O lo:B-playlist que:I-playlist suena:I-playlist new:I-playlist york:I-playlist ," AddToPlaylist
",0
2813,Book:O a:O reservation:O for:O a:O restaurant:B-restaurant_type serving:O burger:B-served_dish in:O Malaysia:B-country ," BookRestaurant
",1
4218,Check:O the:O forecast:O for:O Keene:B-city .:O ," GetWeather
",2
5755,Play:O some:O amber:B-artist kuo:I-artist from:O the:O eighties:B-year on:O Spotify:B-service .:O ," PlayMusic
",3
5783,"Let:O me:O hear:O the:O top:B-sort album:B-music_item by:O the:O artist,:O Skin:B-artist .:O "," PlayMusic
",3
4831,What's:O the:O weather:O forecast:O in:B-spatial_relation the:I-spatial_relation same:I-spatial_relation area:I-spatial_relation of:O ME:B-state on:O Apr.:B-timeRange 20:I-timeRange ?:O ," GetWeather
",2
5521,Will:O it:O be:O foggy:B-condition_description at:O sunset:B-timeRange in:O Red:B-city Devil:I-city ," GetWeather
",2
3303,Please:O book:O a:O brasserie:B-restaurant_type restaurant:I-restaurant_type for:O eight:B-party_size_number in:O Ireland:B-country ," BookRestaurant
",1
5897,play:O the:O top-20:B-sort Rita:B-artist Macneil:I-artist songs:O ," PlayMusic
",3
407,add:O LISA:B-artist to:O my:B-playlist_owner playlist:O Street:B-playlist Dance:I-playlist ," AddToPlaylist
",0
8757,"I:O give:O Emile,:B-object_name or:I-object_name On:I-object_name Education:I-object_name five:B-rating_value points:B-rating_unit .:O "," RateBook
",4
2292,I'd:O like:O a:O table:O for:O my:B-party_size_description step:I-party_size_description grandfather:I-party_size_description and:I-party_size_description I:I-party_size_description at:O Five:B-restaurant_name Fifty-Five:I-restaurant_name in:O NV:B-state ," BookRestaurant
",1
3652,"book:O a:O spot:O for:O ten:B-party_size_number ,:O tomorrow:B-timeRange at:O a:O popular:B-sort vegan:B-cuisine restaurant:B-restaurant_type that:O is:O close:B-spatial_relation to:O Alabama:B-state "," BookRestaurant
",1
3395,I:O need:O a:O reservation:O for:O Orthodox:B-timeRange Good:I-timeRange Friday:I-timeRange ," BookRestaurant
",1
3936,what:O will:O the:O weather:O be:O in:O Norway:B-country at:O sunset:B-timeRange ," GetWeather
",2
1410,add:O artist:B-music_item to:O lo:B-playlist mejor:I-playlist de:I-playlist los:I-playlist 00's:I-playlist ," AddToPlaylist
",0
3422,I:O want:O to:O eat:O breakfast:B-timeRange at:O the:O Green:B-restaurant_name Restaurant:I-restaurant_name Certification:I-restaurant_name ," BookRestaurant
",1
7820,rate:O the:O book:B-object_type Dreams:B-object_name of:I-object_name the:I-object_name Raven:I-object_name 5:B-rating_value stars:B-rating_unit ," RateBook
",4
4407,what:O is:O the:O forecast:O in:O Texas:B-state ," GetWeather
",2
1018,Add:O The:B-entity_name Block:I-entity_name Brochure:I-entity_name Welcome:I-entity_name to:I-entity_name the:I-entity_name Soil:I-entity_name 6:I-entity_name onto:O my:B-playlist_owner Café:B-playlist con:I-playlist Leche:I-playlist list:O ," AddToPlaylist
",0
2054,Book:O reservations:O at:O a:O restaurant:B-restaurant_type in:O MI:B-state seven:B-timeRange weeks:I-timeRange from:I-timeRange now:I-timeRange ," BookRestaurant
",1
3837,how:O much:O hotter:B-condition_temperature will:O it:O be:O here:B-current_location tomorrow:B-timeRange ," GetWeather
",2
6851,Play:O me:O a:O Maia:B-artist Hirasawa:I-artist soundtrack:B-music_item from:O 1951:B-year ," PlayMusic
",3
3109,Book:O a:O restaurant:B-restaurant_type for:O eight:B-party_size_number people:O in:B-timeRange six:I-timeRange years:I-timeRange .:O ," BookRestaurant
",1
5750,Play:O Before:B-track I:I-track Grew:I-track Up:I-track To:I-track Love:I-track You:I-track by:O Wafah:B-artist Dufour:I-artist ," PlayMusic
",3
1256,Add:O Yuna:B-artist Ito:I-artist to:O the:O hot:B-playlist rods:I-playlist &:I-playlist horror:I-playlist shows:I-playlist playlist.:O ," AddToPlaylist
",0
5761,Play:O a:O chant:B-music_item from:O 1978:B-year .:O ," PlayMusic
",3
5680,Play:O Post:B-playlist Garage:I-playlist Wave:I-playlist Revival:I-playlist playlist.:O ," PlayMusic
",3
5900,Play:O some:O soul:B-genre music:O ," PlayMusic
",3
323,add:O artist:B-music_item rob:B-artist dougan:I-artist to:O electroNOW:B-playlist ," AddToPlaylist
",0
204,add:O the:O song:B-music_item to:O the:O Dub:B-playlist On:I-playlist The:I-playlist Beach:I-playlist playlist:O ," AddToPlaylist
",0
3699,Book:O the:O CityZen:B-restaurant_name for:O six:B-party_size_number people.:O ," BookRestaurant
",1
2686,in:B-timeRange one:I-timeRange hundred:I-timeRange twenty:I-timeRange seven:I-timeRange days:I-timeRange I'd:O like:O to:O eat:O at:O a:O pizzeria:B-restaurant_type in:O North:B-city Lima:I-city ," BookRestaurant
",1
9101,rate:O Mandela::B-object_name The:I-object_name Authorised:I-object_name Biography:I-object_name a:O one:B-rating_value ," RateBook
",4
5168,Wuill:O it:O be:O cloudy:B-condition_description in:O Dickson:B-city City:I-city Illinois:B-state ," GetWeather
",2
8,Add:O artist:B-music_item to:O playlist:O Epic:B-playlist Gaming:I-playlist ," AddToPlaylist
",0
9111,rate:O this:B-object_select textbook:B-object_type 3:B-rating_value out:O 6:B-best_rating ," RateBook
",4
877,Add:O viktor:B-artist merjanov:I-artist to:O california:B-playlist rock:I-playlist state:I-playlist ," AddToPlaylist
",0
7903,A:B-object_name Day:I-object_name No:I-object_name Pigs:I-object_name Would:I-object_name Die:I-object_name deserves:O a:O best:O rating:O of:O 6:B-best_rating and:O a:O value:O of:O 4:B-rating_value ," RateBook
",4
660,add:O country:B-playlist nights:I-playlist by:O A:B-entity_name Journal:I-entity_name of:I-entity_name the:I-entity_name Plague:I-entity_name Year:I-entity_name to:O playlist:O ," AddToPlaylist
",0
2583,Book:O a:O popular:B-sort bar:B-restaurant_type in:O Chowchilla:B-city ," BookRestaurant
",1
488,add:O this:O Roy:B-artist Orbison:I-artist song:B-music_item onto:O Women:B-playlist of:I-playlist Comedy:I-playlist ," AddToPlaylist
",0
8589,I:O want:O to:O give:O this:B-object_select album:B-object_type 4:B-rating_value stars:B-rating_unit ," RateBook
",4
3494,book:O me:O a:O reservation:O at:O a:O highly:B-sort rated:I-sort tavern:B-restaurant_type in:O Hornersville:B-city ," BookRestaurant
",1
1989,Book:O reservations:O at:O a:O restaurant:B-restaurant_type for:O me:B-party_size_description and:I-party_size_description my:I-party_size_description ex:I-party_size_description husband:I-party_size_description in:O West:B-state Virginia:I-state ," BookRestaurant
",1
8061,rate:O the:O book:B-object_type The:B-object_name Devil:I-object_name in:I-object_name Velvet:I-object_name 4:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
4358,What's:O the:O weather:O in:O Blackman:B-city Jordan:B-country ," GetWeather
",2
7849,Rate:O this:B-object_select album:B-object_type zero:B-rating_value of:O 6:B-best_rating ," RateBook
",4
6930,Play:O any:O song:B-music_item from:O 2001:B-year ," PlayMusic
",3
4692,"Is:O it:O going:O to:O be:O warm:B-condition_temperature on:O march:B-timeRange the:I-timeRange 12th:I-timeRange in:O Pendleton:B-city ,:O Delaware:B-state ?:O "," GetWeather
",2
137,add:O track:B-music_item to:O my:B-playlist_owner Cloud:B-playlist Rap:I-playlist ," AddToPlaylist
",0
